Unnamed: 0,Matan,category
23959,"  ((عن جابر بن عبد الله الأنصاري قال: كنت مع مولانا أمير المؤمنين عليه السلام فرأى رجلا قائما يصلي فقال له: يا هذا أتعرف تأويل الصلاة؟ فقال: يا مولاي، وهل للصلاة تأويل غير العبادة؟ فقال: أي والذي بعث محمدا بالنبوة, وما بعث الله نبيه بأمر من الأمور إلا وله تشابه, وتأويل, وتنزيل, وكل ذلك يدل على التعبد فقال له: علمني ما هو يا مولاي؟ فقال عليه السلام: تأويل تكبيرتك الأولى إلى إحرامك: أن تخطر في نفسك إذا قلت: الله أكبر من أن يوصف بقيام أو قعود, وفي الثانية: أن يوصف بحركة أو جمود, وفي الثالثة: أن يوصف بجسم, أو يشبه بشبه, أو يقاس بقياس, وتخطر في الرابعة: أن تحله الإعراض, أو تؤلمه الأمراض, وتخطر في الخامسة: أن يوصف بجوهر أو بعرض, أو يحل شيئا, أو يحل فيه شيء, وتخطر في السادسة: أن يجوز عليه ما يجوز على المحدثين من الزوال والانتقال، والتغير من حال إلى حال، وتخطر في السابعة: أن تحله الحواس الخمس, ثم تأويل مد عنقك في الركوع: تخطر في نفسك آمنت بك ولو ضربت عنقي, ثم تأويل رفع رأسك من الركوع إذا قلت: سمع الله لمن حمده, الحمد لله رب العالمين تأويله: الذي أخرجني من العدم إلى الوجود. وتأويل السجدة الأولى: أن تخطر في نفسك وأنت ساجد: منها خلقتني. ورفع رأسك تأويله: ومنها أخرجتني, والسجدة الثانية: وفيها تعيدني، ورفع رأسك تخطر بقلبك: ومنها تخرجني تارة أخرى, وتأويل قعودك على جانبك الأيسر ورفع رجلك اليمنى وطرحك على اليسرى: تخطر بقلبك: اللهم إني أقمت الحق, وأمت الباطل, وتأويل تشهدك: تجديد الإيمان, ومعاودة الإسلام، والإقرار بالبعث بعد الموت, وتأويل قراءة التحيات تمجيد الرب سبحانه، وتعظيمه عما قال الظالمون, ونعته الملحدون, وتأويل قولك: السلام عليكم ورحمه الله وبركاته: ترحم عن الله سبحانه فمعناها: هذه أمان لكم من عذاب يوم القيامة. ثم قال أمير المؤمنين عليه السلام: من لم يعلم تأويل صلاته هكذا فهي خداج، أي ناقصة",1.0
164,,1.0
13526,إن الحبشة نجداء أسخياء وإن فيهم ليمنا فاتخذوهم وامتهنوهم فإنهم أقوى شيء,1.0
13813,,1.0
26077,: أبو بكر وزيري ، والقائم في أمتي من بعدي ، عمر : حبيبي ينطق على لساني ، وأنا من عثمان وعثمان مني ، وعلي أخي وصاحب لوائي,1.0
30351,,1.0
3934,,1.0
9716,كنا في وليمة رجل من الأنصار فأتى بطعام فيه باذنجان فقال رجل من القوم يا رسول الله إن الباذنجان يهيج المرار فأكل رسول الله صلى الله عليه وسلم باذنجة في لقمة واحدة وقال إنما الباذنجان شفاء من كل داء ولا داء فيه,1.0
13077,,1.0
14322,,1.0
15830,,1.0
33276,,1.0
5739,إن الميت يرى الناس في بيته سبعة أيام,1.0
12692,,1.0
7299,النظر إلى الخضرة يزيد في البصر والنظر في الماء يزيد في البصر والنظر إلى الوجه الحسن يزيد في البصر,1.0
20170,خرجت ليلة من الليالي أحمل مع النبي صلى الله عليه وسلم الطهور فسمع مناديا ينادي، فقال لي يا أنس صه فسكت فاستمع فإذا هو يقول اللهم أعني على ما ينجيني مما خوفتني منه فقال رسول الله صلى الله عليه وسلم لو قال أختها معها فكان الرجل الخضر لقن ما أراد رسول الله صلى الله عليه وسلم فقال وارزقني شوق الصادقين إلى ما شوقتهم إليه، فقال النبي صلى الله عليه وسلم لي يا أنس ضع لي الطهور وائت هذا المنادي فقل له ادع لرسول الله صلى الله عليه وسلم أن يعينه الله على ما ابتعثه به وادع لأمته أن يأخذوا ما آتاهم به نبيهم بالحق فقال لي ومن أرسلك فكرهت أن أخبره ولم أستأمر رسول الله صلى الله عليه وسلم فقلت له رحمك الله ادع الله لرسول الله أن يعينه على ما ابتعثه به وادع لأمته أن يأخذوا ما آتاهم به نبيهم بالحق فقال لي ومن أرسلك فكرهت أن أخبره ولم أستأمر رسول الله صلى الله عليه وسلم فقلت له رحمك الله وما يضرك من أرسلني ادع بما قلت لك فقال لا أو تخبرني بمن أرسلك قال فرجعت إلى رسول الله صلى الله عليه وسلم فقلت له يا رسول الله أبى أن يدعو بما قلت له حتى أخبره بمن أرسلني فقال ارجع إليه فقل له أنا رسول رسول الله فرجعت إليه فقلت له فقال لي مرحبا برسول الله وبرسوله أنا كنت أحق أن آتيه اقرأ على رسول الله صلى الله عليه وسلم مني السلام وقل له يا رسول الله الخضر يقرأ عليك السلام ورحمة الله ويقول لك يا رسول الله إن الله عز وجل قد فضلك على النبيين كما فضل رمضان على سائر الشهور وفضل أمتك على الأمم كما فضل يوم الجمعة على سائر الأيام قال فلما وليت سمعته يقول اللهم اجعلني من هذه الأمة المرشدة المرحومة المتاب عليها,1.0
1471,,1.0
3359,,1.0
29908,,1.0
22047,"  ((روي عن النبي صلى الله عليه وآله وسلم أنه قال: من قرأ هذا الدعاء في عمره مرة واحدة، غفر الله له ذنوبه كلها؛ ما تقدم منها وما تأخر، ولو كانت عليه ذنوب مثل عدد الرمل, وعظم الجبال, وعدد الأوراق, وقطر الأمطار, وماء البحار, والجن, والأنس, والملائكة, والطيور, والسباع إلا غفرها الله كلها, ظاهرها وباطنها, وإن كان مغموما, أو مهموما, أو مديونا, أو مريضا, أو به عاهة, أو برص, أو جنون, أو جذل إلا صرف الله عنه ذلك, ومن ضاق عليه رزقه وقرأ هذا الدعاء رزقه الله من حيث لا يحتسب, وسهل الله عليه كل عسير, وقضى الله حوائجه كلها, ومن كتبه على كفنه بتربة الحسين آمن من عذاب القبر, وسهل الله عليه سؤال منكر ونكير, وجعل الله قبره مد البصر, ووكل الله به سبعين ألف ملك يؤنسونه, ويقول الله عز وجل: يا عبدي، قد غفرت لك ما تقدم من ذنبك وما تأخر, ثم يقول الله جل وعلا: ما أعددت لك في الجنة من الكرامة, والقصور, والحور, والولدان, والغرف, والموائد الحسنة, هو ما أعددت لعبادي الصالحين، قال رسول الله صلى الله عليه وآله وسلم: أيها الناس، إن هذا الدعاء مكتوب على ساق العرش قبل أن يخلق آدم وحواء, والسموات والأرضين, والجن والأنس بعشرة آلاف عام, وقد نزل به جبرائيل فقال: يا محمد, ربك يقرئك ويخصك بالتحية والإكرام, ويقول لك: أنه أهدى إليك بهدية ما تهدى إلى أحد غيرك, لا قبلك ولا بعدك, وهو هذا الدعاء فاحفظه, وعلمه المؤمنين من أمتك, وأنه أمان من الفقر في الدنيا. يا محمد, من قرأ هذا الدعاء في عمره مرة واحدة بنية خالصة يطلب فيه رضاء الله عليه, فسأله عن حاجة إلا أعطاه الله سؤاله. ومن قرأ هذا الدعاء في شهر رمضان المبارك في أوله أو في وسطه أو في آخره، وفقه الله لليلة القدر, وأطال الله عمره, ووسع الله في رزقه, ووكل الله به سبعين ألف ملك في السماء, وسبعين ألف ملك في المغرب, وسبعين ألف ملك في المشرق, وسبعين ألف ملك في مكة, وسبعين ألف ملك في المقدس, وسبعين ألف ملك عند روضة النبي صلى الله عليه وآله وسلم, وكل ملك له سبعون ألف رأس, في كل رأس سبعون ألف وجه, في كل وجه سبعون ألف فم, وفي كل فم سبعون ألف لسان, وكل لسان يتكلم سبعين ألف لغة, وهم يستغفرون الله تعالى, ويهللونه, ويكبرونه, وثوابهم لقارئ هذا الدعاء, وكاتبه, وحامله إلى يوم القيامة, يا محمد، ما من عبد يشرع يقرأ هذا الدعاء من رجل أو امرأة إلا صفقت الملائكة على رأسه يستغفرون الله تعالى له, ولمن حضر عنده وتابعه في قراءة هذا الدعاء، وكاتبه أنه في حفظي وكنفي ورعايتي إلى يوم يلقاني, إذا أخرج من قبره يشيعه سبعون ألف ملك, في يد كل ملك علم من نور مكتوب عليه سطران, السطر الأول: لا إله إلا الله, والسطر الثاني: محمد رسول الله, هذا أمان لقارئ هذا الدعاء, وكل ملك راكب على نجيب من نجب الجنة, على كل نجيب صفة, وهم حافون به, رافعون أصواتهم بالتهليل, والتكبير, والصلاة على محمد وآل محمد, فيتعجبون منه أهل الموقف, فيقولون: هذا ملك مقرب أو نبي مرسل, فيأتي النداء من الله تعالى: ما هذا ملك مقرب, ولا نبي مرسل, وإنما هو عبد قرأ هذا الدعاء في عمره مرة واحدة. ثم يأتي ملك آخر بيده قدح من نور, فيه ماء من الكوثر, فيقول له: اشرب يا عبد الله, فقد غفر الله ذنوبك كلها, ثم يدخل الجنة بلا حساب ولا عقاب, يا محمد, من قرأ هذا الدعاء مرة واحد كتب له بكل حرف ألف درجة في الجنة, ومن يعرفه ولا يقدر على قراءته فليجعله عهده إذا كان يوم الجمعة يفتحه، ويمر به على وجهه وعينيه ويقول: اللهم صل على محمد وآل محمد الأوصياء المرضيين بأفضل صلواتك، وبارك عليه وعليهم، السلام على أرواحهم وأجسادهم ورحمة الله وبركاته, ووفقني لما تحب وترضى؛ إنك على كل شيء قدير. فإذا فعل ذلك يكون عند الله بمنزلة من أكبر المنازل وأشرفها وأعظمها, ويحفظه الله من جميع الآفات والبلايا, ومن الأعراض, والأمراض, والأوجاع, والأرياح, ومن الألم الأكبر, ومن شر آفات الدنيا والآخرة, ومن شر كل دابة في الأرض, والبر, والبحر, يا محمد, من قرأ هذا الدعاء فتح الله عليه أبواب الرحمة, والبركة, والمغفرة, وأغلق عنه أبواب النيران, ويكون في أمان إلى رمضان المقبل، قال جبرائيل: يا محمد, طوبى لمن قرأ هذا الدعاء, ويداوم على قراءته؛ فإن الله عز وجل يعطيه ما لا عين رأت, ولا أذن سمعت, ولا خطر على قلب بشر من الأجر والثواب, فقال رسول الله صلى الله عليه وآله وسلم: لقد شوقتني يا أخي لهذا الدعاء الشريف, وما فيه من الفضل لقارئه, وكاتبه, والداعي به، فقال: يا محمد، علمه المؤمنين من أمتك؛ فإن قارئه يجوز على الصراط كالبرق الخاطف, ويشفع في والديه, وولده, ومن أحبه من المؤمنين ما عدا معصية الله تعالى، فقال رسول الله صلى الله عليه وآله وسلم: فحفظته, وعلمته من أمتي ومن شيعتنا وموالينا، وهو هذا الدعاء المبارك الشريف وأوله: بسم الله الرحمن الرحيم، لا إله إلا الله، لا إله إلا الله بعدد ما هلله المهللون, الله أكبر, الله أكبر بعدد ما كبره المكبرون, الحمد لله, الحمد لله بعدد ما حمده الحامدون, سبحان الله, سبحان الله بعدد ما سبحه المسبحون, أستغفر الله, أستغفر الله بعدد ما أستغفره المستغفرون, ولا حول ولا قوة إلا بالله العلي العظيم, ولا حول ولا قوة إلا بالله العلي العظيم بعدد ما قالها القائلون, وحسبنا الله ونعم الوكيل, نعم المولى ونعم النصير, ما شاء الله كان, وما لم يشأ لم يكن, وأشهد أن الله تعالى قد أحاط بكل شيء علما, وأحصى كل شيء عددا, الحمد لله منشئ السحاب الثقال, الحمد لله الفعال لم يريد, اللهم إني أعوذ بك من شر جميع خلقك؛ من يعبدك منهم ومن لم يعبدك, ومن يحمدك منهم ومن لم يحمدك, يا عزيز, يا كريم, يا عزيزا لا يضام, وبه تواصلت الأرحام, سبحانك لا إله إلا أنت وحدك لا شريك لك, سبحان الذي ليس كمثله شيء وهو السميع البصير, سبحان الغالب غير المغلوب, سبحان من هو غالب في ملكه, سبحان من لا يصفه شيء, سبحان من لا يصفه الواصفون, سبحان من لا يشبهه المشبهون, سبحان من لا تنقص خزائنه, سبحان من لا يضاده شيء, سبحان الله الكريم, سبحان الله العظيم, سبحان الله الودود, سبحان الله الخالق, البارئ, المصور, سبحان الله القائم, سبحان الله الدائم, سبحان الله الكافي, سبحان الله المعافي, سبحان الله القادر المقتدر, سبحان الله الغافر الذنب, وقابل التوبة, شديد العقاب. سبحان الله القابض, سبحان الله الباسط, سبحان الله الجامع, سبحان الله العليم, سبحان من لا يعتدى على أهل مملكته, سبحان من لا يؤاخذ أهل الأرض بألوان العذاب, سبحان من ينفرد بالعز والعظمة, وتردى برداء الكبرياء, سبحان من اتخذ بالوحدانية, ودانت له العباد بالربوبية, سبحان ذي الملك والملكوت, سبحان ذي العز والجبروت, سبحان ذي الكبرياء والعظمة, سبحان الله الملك الحي القدوس, سبحان الله الملك الحق المبين, المهيمن, القدوس, سبحان الله الملك الحي القيوم, سبحان الدائم, سبحان الله القيوم, سبحان العلي الأعلى, سبحانه وتعالى, سبوح قدوس, ربنا ورب الملائكة والروح, سبحان الدائم غير الغافل, سبحان العالم بغير تعليم, سبحان خالق ما يرى وما لم ير, سبحان الذي يدرك الأبصار, ولا تدركه الأبصار, وهو اللطيف الخبير، سبحان من أنشأ الأشياء, سبحان من خلق العرش, بقدرته سبحان من صور الخلق بمشيئته, سبحان من أقام السموات والأرضين بقوته, سبحان من خلق النجوم الزاهرة وجعلها هادية لخلقه, سبحان من خلق البحار وجعلها عبرة لعباده, سبحان من قدر النهار, وأجرى هذا بهذا بمشيئته, سبحان الواحد الأحد, الفرد الصمد, الذي لم يلد ولم يولد, ولم يكن له كفوا أحد، سبحان من لا صاحبة له ولا ولد, سبحان من عجن آدم من طين, وعجنه بالقوة, وقواه بالكرامة, سبحان من نوره بالحكمة, وزينه بالحياء, وحباه بالفضل, وزكاه بالورع, وشرفه بالعفة, وأكرمه بالتقى, ولقنه حجته, وخلق الخلق منه, وخلق الجان من نار السموم, سبحان من لا معين له على عجائب أمره, سبحان من تسبح له الخلق باختلاف لغاتها, سبحان من تسبح له الجبال في براريها, سبحان من تسبح له الحيتان في بحاره, سبحان من تسبح له الأفلاك في جريانها, سبحان من تسبح له الأطيار في أوكارها, سبحان من يسبح له الليل والنهار, سبحان من تسبح له السهول والجبال, سبحان الله الجليل الجميل, سبحانه جبار الجبابرة, سبحان الله ملك الدنيا والآخرة, سبحان رب الأرباب, سبحان الله ملك الرقاب, سبحان الله علام الغيوب, سبحان الله كاشف الكروب, سبحان من لا يخفى عليه شيء في الأرض ولا في السماء وهو السميع العليم, سبحان من هو كل يوم في شأن, سبحان من لا يحويه مكان, ولا يأتيه أوان, سبحان من لا يشغله شأن, ولا يحيط به مكان, يا عزيز, يا جبار, يا خالق, يا بارئ, يا مصور, يا قادر, يا مقتدر, يا حكيم, يا حليم, يا عظيم, يا الله يا نعم المولى ويا نعم النصير, يا مفضل, يا منعم, يا متكرم, يا متفضل, سبحانك لا إله إلا أنت إني كنت من الظالمين, فاستجبنا له ونجيناه من الغم وكذلك ننجي المؤمنين, اللهم صلي على محمد وآل محمد, وأن تغفر لي, ولوالدي, ولجميع المؤمنين والمؤمنات, برحمتك يا أرحم الراحمين, ويا خير الغافرين, وصلى الله على محمد وآله الطيبين الطاهرين, والحمد لله رب العالمين",1.0
